index,filename,region,province_code,province_name,speakerID,gender,duration,reference,prediction,reference_normalized,prediction_normalized,wer_norm
801,48_0296.wav,Central,48,DakNong,spk_48_0255,1,13.283,"Đêm hôm qua là các chú đi sửa, đèn đường sáng hết rồi. Thế mà nói chung là dân này bây giờ người ta cũng phấn khởi thôi. Vui lắm. Cái cuộc sống nó cao nên là dân người ta phấn khởi, người ta sẽ đi sắm Tết nhau.",Đêm hôm qua là các chú đi sửa đèn biển sáng hết rồi Thế mà nói chung là dân bây giờ người ta phấn khởi thôi Vui lắm Cái cuộc sống nó cao lên nên là dân người ta phấn khởi người ta đi sắm kết nhiều,đêm hôm qua là các chú đi sửa đèn đường sáng hết rồi thế mà nói chung là dân này bây giờ người ta cũng phấn khởi thôi vui lắm cái cuộc sống nó cao nên là dân người ta phấn khởi người ta sẽ đi sắm tết nhau,đêm hôm qua là các chú đi sửa đèn biển sáng hết rồi thế mà nói chung là dân bây giờ người ta phấn khởi thôi vui lắm cái cuộc sống nó cao lên nên là dân người ta phấn khởi người ta đi sắm kết nhiều,0.1429
802,48_0297.wav,Central,48,DakNong,spk_48_0256,1,18.104,"Trước giờ bà con ở đây đi chỉ có cầu gỗ hông à, nếu mà cây tốt thì được hai năm. Còn không thì cứ năm là thay năm là thay, mỗi lần thay đi vô rừng xin cây cũng cực khổ. Bà con mong đợi có cái cầu này, tới giờ là có cái cầu này các cấp cũng lo cho Bon rồi đó","Trước giờ bà con ở đây đi, cầu gỗ không à. Mà cứ nếu mà cây tốt á, thì được hai năm. Còn không thì cứ năm là thay năm thay, mỗi lần thay đi vô rừng xin cây cực khổ. Bà con mong đợi có cái cầu này, tới giờ là có cái cầu này các cấp cũng lo cho bon rồi đó.",trước giờ bà con ở đây đi chỉ có cầu gỗ hông à nếu mà cây tốt thì được hai năm còn không thì cứ năm là thay năm là thay mỗi lần thay đi vô rừng xin cây cũng cực khổ bà con mong đợi có cái cầu này tới giờ là có cái cầu này các cấp cũng lo cho bon rồi đó,trước giờ bà con ở đây đi cầu gỗ không à mà cứ nếu mà cây tốt á thì được hai năm còn không thì cứ năm là thay năm thay mỗi lần thay đi vô rừng xin cây cực khổ bà con mong đợi có cái cầu này tới giờ là có cái cầu này các cấp cũng lo cho bon rồi đó,0.1231
803,48_0298.wav,Central,48,DakNong,spk_48_0257,1,22.689,"Có cây cầu mới là trong bon chúng tôi rất vui mừng, phấn khởi và đón một... tết vừa rồi đón một cây cầu là bon chúng tôi rất phấn khởi, an toàn và dễ đi. Mấy đứa nhỏ cũng như người già cả là rất an toàn. Chúng tôi rất sự cảm ơn của đảng chính quyền và các cấp đã sự quan tâm cho bà con của chúng tôi được một cây cầu.","Có cây cầu mới là trong bọn chúng tôi rất vui mừng, phấn khởi và đón một Tết rồi đón một cây cầu là bọn chúng tôi rất phấn khởi. An toàn và dễ đi, mấy đứa nhỏ cũng như là người già cả là rất an toàn. Chúng tôi rất sự cảm ơn của đảng chính quyền và các cấp đã sự quan tâm cho bà con của chúng tôi được một cây cầu.",có cây cầu mới là trong bon chúng tôi rất vui mừng phấn khởi và đón một tết vừa rồi đón một cây cầu là bon chúng tôi rất phấn khởi an toàn và dễ đi mấy đứa nhỏ cũng như người già cả là rất an toàn chúng tôi rất sự cảm ơn của đảng chính quyền và các cấp đã sự quan tâm cho bà con của chúng tôi được một cây cầu,có cây cầu mới là trong bọn chúng tôi rất vui mừng phấn khởi và đón một tết rồi đón một cây cầu là bọn chúng tôi rất phấn khởi an toàn và dễ đi mấy đứa nhỏ cũng như là người già cả là rất an toàn chúng tôi rất sự cảm ơn của đảng chính quyền và các cấp đã sự quan tâm cho bà con của chúng tôi được một cây cầu,0.0533
804,48_0299.wav,Central,48,DakNong,spk_48_0258,1,20.154,"Đến nay hiện tại thì cây cầu cơ bản đã xong, chỉ còn một phần nhỏ nữa để mà sang sửa nữa lại, trang trí cho nó đẹp để bà con thuận lợi đi trong cái dịp Tết Nguyên Đán cũng như là trong những cái tiếp theo để bà con thuận tiện vận chuyển hàng hóa, nông sản.","Đến nay hiện tại thì cây cầu cơ bản đã xong, chỉ còn một phần nhỏ nữa để mà san sữa lại, trang trí cho nó đẹp để bà con là thuận lợi đi trong cái dịp Tết Nguyên Đán cũng như là trong những cái tiếp theo để bà con là thuận tiện vận chuyển hàng hóa, nông sản.",đến nay hiện tại thì cây cầu cơ bản đã xong chỉ còn một phần nhỏ nữa để mà sang sửa nữa lại trang trí cho nó đẹp để bà con thuận lợi đi trong cái dịp tết nguyên đán cũng như là trong những cái tiếp theo để bà con thuận tiện vận chuyển hàng hóa nông sản,đến nay hiện tại thì cây cầu cơ bản đã xong chỉ còn một phần nhỏ nữa để mà san sữa lại trang trí cho nó đẹp để bà con là thuận lợi đi trong cái dịp tết nguyên đán cũng như là trong những cái tiếp theo để bà con là thuận tiện vận chuyển hàng hóa nông sản,0.0847
805,48_0300.wav,Central,48,DakNong,spk_48_0259,0,19.388,"Sau những ngày học mệt mỏi, trường tổ chức những trò chơi dân gian và văn hóa ẩm thực như thế này giúp chúng con giải tỏa được những căng thẳng sau những ngày học và con cũng tiếp thu được nhiều ẩm thực văn hóa dân gian và những trò chơi dân gian và học hỏi được nhiều thứ. Con cảm thấy rất là vui và mong trường sẽ tổ chức nhiều hơn.","Sau những ngày học mệt mỏi, trường tổ chức những trò chơi dân gian và văn hóa ẩm thực như thế này giờ giúp chúng con giải tỏa được những căng thẳng sau những ngày học và con cũng tiếp thu được nhiều ẩm thực văn hóa dân gian và những trò chơi dân gian và học hỏi được nhiều thứ. Con cảm thấy rất là vui và mong trường sẽ tổ chức nhiều hơn.",sau những ngày học mệt mỏi trường tổ chức những trò chơi dân gian và văn hóa ẩm thực như thế này giúp chúng con giải tỏa được những căng thẳng sau những ngày học và con cũng tiếp thu được nhiều ẩm thực văn hóa dân gian và những trò chơi dân gian và học hỏi được nhiều thứ con cảm thấy rất là vui và mong trường sẽ tổ chức nhiều hơn,sau những ngày học mệt mỏi trường tổ chức những trò chơi dân gian và văn hóa ẩm thực như thế này giờ giúp chúng con giải tỏa được những căng thẳng sau những ngày học và con cũng tiếp thu được nhiều ẩm thực văn hóa dân gian và những trò chơi dân gian và học hỏi được nhiều thứ con cảm thấy rất là vui và mong trường sẽ tổ chức nhiều hơn,0.0135
806,48_0301.wav,Central,48,DakNong,spk_48_0260,0,18.072,"Trường tổ chức cho các cháu tôi thấy rất là thiết thực bởi vì các cháu được trải nghiệm và nấu ăn. Và trong đó có cái bánh chưng để nhớ lại cha ông của chúng ta. Các cháu có những trò chơi, kéo co rồi thì đuổi bắt nhau, rồi thì được nấu ăn để trải nghiệm ẩm thực của Việt Nam.","Trường tổ chức cho các cháu, tôi thấy rất là thất thực bởi vì các cháu được trải nghiệm và nấu ăn, và trong đó có cái bánh chưng để nhớ lại cha ông của chúng ta. Và các cháu trong đấy có những trò chơi, là kéo co, rồi thì đuổi bắt nhau, rồi thì được nấu ăn để trải nghiệm ẩm thực của Việt Nam mình.",trường tổ chức cho các cháu tôi thấy rất là thiết thực bởi vì các cháu được trải nghiệm và nấu ăn và trong đó có cái bánh chưng để nhớ lại cha ông của chúng ta các cháu có những trò chơi kéo co rồi thì đuổi bắt nhau rồi thì được nấu ăn để trải nghiệm ẩm thực của việt nam,trường tổ chức cho các cháu tôi thấy rất là thất thực bởi vì các cháu được trải nghiệm và nấu ăn và trong đó có cái bánh chưng để nhớ lại cha ông của chúng ta và các cháu trong đấy có những trò chơi là kéo co rồi thì đuổi bắt nhau rồi thì được nấu ăn để trải nghiệm ẩm thực của việt nam mình,0.0952
807,48_0302.wav,Central,48,DakNong,spk_48_0261,0,21.927,"Bây giờ là vào thời điểm cuối năm, Tết Nguyên Đán cũng cận kề cho nên là bây giờ là nhu cầu mà mua sắm tiêu dùng rất là nhiều cho nên là trộm cắp cũng phát sinh nhiều. Qua đây là cũng mong mọi người là cố gắng đề cao cảnh giác để bảo vệ tài sản của mình. Nhà em thì cũng lắp thêm camera chiếu, camera quanh nhà rồi lắp thêm đèn chiếu sáng.",Bây giờ là vào thời điểm cuối năm Tết Nguyên Đán cũng cận kề cho nên là bây giờ là nhu cầu mà mua sắm tiêu dùng rất là nhiều cho nên là trộm cắp là cũng phát sinh nhiều thì qua đây là cũng mong mọi người là cố gắng đề cao cảnh giác để bảo vệ tài sản của mình ạ. Nhà em thì cũng lắp thêm camera quanh nhà rồi lắp thêm đèn chiếu sáng.,bây giờ là vào thời điểm cuối năm tết nguyên đán cũng cận kề cho nên là bây giờ là nhu cầu mà mua sắm tiêu dùng rất là nhiều cho nên là trộm cắp cũng phát sinh nhiều qua đây là cũng mong mọi người là cố gắng đề cao cảnh giác để bảo vệ tài sản của mình nhà em thì cũng lắp thêm camera chiếu camera quanh nhà rồi lắp thêm đèn chiếu sáng,bây giờ là vào thời điểm cuối năm tết nguyên đán cũng cận kề cho nên là bây giờ là nhu cầu mà mua sắm tiêu dùng rất là nhiều cho nên là trộm cắp là cũng phát sinh nhiều thì qua đây là cũng mong mọi người là cố gắng đề cao cảnh giác để bảo vệ tài sản của mình ạ nhà em thì cũng lắp thêm camera quanh nhà rồi lắp thêm đèn chiếu sáng,0.0649
808,48_0303.wav,Central,48,DakNong,spk_48_0262,0,13.827,"Qua đó thì em cũng cảnh giác hơn, Dạ em có lắp thêm camera ở trong tiệm để mình tiện quan sát những nhiều khách người ta gian.",Qua đó thì em cũng cảnh giác hơn dạ em có lắp thêm camera ở trong tiệm để mình tiện quan sát những nhiều khách người ta gian.,qua đó thì em cũng cảnh giác hơn dạ em có lắp thêm camera ở trong tiệm để mình tiện quan sát những nhiều khách người ta gian,qua đó thì em cũng cảnh giác hơn dạ em có lắp thêm camera ở trong tiệm để mình tiện quan sát những nhiều khách người ta gian,0.0000
809,48_0304.wav,Central,48,DakNong,spk_48_0263,1,30.721,"Từ cái ngày mà có công an chính quy về thì nói chung là tất cả các cái xe cộ mà ở ngoài nó cũng đỡ, nó đỡ giảm nhiều. Tôi cũng gắn hai camera quay ra để trông trông xe để cảnh giác. cái Thứ ba nữa là cũng sẽ có một cái cảnh báo xe cộ, các khách hàng mình cũng cũng phải là để ý","Từ cái ngày mà có công an chính quy về thì nói chung là tất cả các cái xe cộ mà ở ngoài nó cũng đỡ, nó đỡ thì giảm nhiều. Tôi cũng gắn hai camera quay ra để trong xe cảnh giác. Cái Thứ ba nữa là cũng sẽ có một cái cảnh báo là xe cộ là các khách hàng là mình cũng phải",từ cái ngày mà có công an chính quy về thì nói chung là tất cả các cái xe cộ mà ở ngoài nó cũng đỡ nó đỡ giảm nhiều tôi cũng gắn hai camera quay ra để trông trông xe để cảnh giác cái thứ ba nữa là cũng sẽ có một cái cảnh báo xe cộ các khách hàng mình cũng cũng phải là để ý,từ cái ngày mà có công an chính quy về thì nói chung là tất cả các cái xe cộ mà ở ngoài nó cũng đỡ nó đỡ thì giảm nhiều tôi cũng gắn hai camera quay ra để trong xe cảnh giác cái thứ ba nữa là cũng sẽ có một cái cảnh báo là xe cộ là các khách hàng là mình cũng phải,0.1618
810,49_0258.wav,Central,49,LamDong,spk_49_0150,0,18.596,Để giúp cho những bạn trẻ của huyện di Linh không phải là chỉ người dân tộc thiểu số mà cả người Kinh hoặc là những dân tộc khác đều biết về những cái nét văn hóa truyền thống của tất cả các dân tộc thì Ban thường vụ huyện đoàn sẽ tiếp tục có những cái hoạt động mà tuyên truyền thành lập những cái câu lạc bộ đội nhóm.,"Để giúp cho những bạn trẻ của huyện Nhi Linh, không phải là chỉ người dân tộc thiểu số mà cả người Kinh hoặc là những dân tộc khác đều biết về những nét văn hóa truyền thống của tất cả các dân tộc thì Ban thường vụ huyện đoàn sẽ tiếp tục có những hoạt động tuyên truyền, thành lập những câu lạc bộ đội nhóm.",để giúp cho những bạn trẻ của huyện di linh không phải là chỉ người dân tộc thiểu số mà cả người kinh họăc là những dân tộc khác đều biết về những cái nét văn hóa truyền thống của tất cả các dân tộc thì ban thường vụ huyện đoàn sẽ tiếp tục có những cái hoạt động mà tuyên truyền thành lập những cái câu lạc bộ đội nhóm,để giúp cho những bạn trẻ của huyện nhi linh không phải là chỉ người dân tộc thiểu số mà cả người kinh họăc là những dân tộc khác đều biết về những nét văn hóa truyền thống của tất cả các dân tộc thì ban thường vụ huyện đoàn sẽ tiếp tục có những hoạt động tuyên truyền thành lập những câu lạc bộ đội nhóm,0.0704
811,49_0259.wav,Central,49,LamDong,spk_49_0150,0,15.063,ví dụ như là câu lạc bộ cồng chiêng hay là câu lạc bộ may thổ cẩm bởi vì khi mà các bạn có nhiệt huyết và có cái sự sáng tạo thì sẽ vừa giữ gìn được bản sắc văn hóa nhưng mà lại vừa có những đổi mới để mà tiếp cận với lại thị trường,Ví dụ như là câu lạc bộ cồng chiêng hay là câu lạc bộ may thổ cẩm. Bởi vì khi mà các bạn có nhiệt huyết và có cái sự sáng tạo thì sẽ vừa giữ gìn được bản sắc văn hóa nhưng mà lại vừa có những cái đổi mới để mà tiếp cận với lại thị trường.,ví dụ như là câu lạc bộ cồng chiêng hay là câu lạc bộ may thổ cẩm bởi vì khi mà các bạn có nhiệt huyết và có cái sự sáng tạo thì sẽ vừa giữ gìn được bản sắc văn hóa nhưng mà lại vừa có những đổi mới để mà tiếp cận với lại thị trường,ví dụ như là câu lạc bộ cồng chiêng hay là câu lạc bộ may thổ cẩm bởi vì khi mà các bạn có nhiệt huyết và có cái sự sáng tạo thì sẽ vừa giữ gìn được bản sắc văn hóa nhưng mà lại vừa có những cái đổi mới để mà tiếp cận với lại thị trường,0.0172
812,49_0262.wav,Central,49,LamDong,spk_49_0153,0,19.430,"Cái đời sống kinh tế của mình thì nó cũng thay đổi một chút. Từ cái nuôi heo nái, cho con ăn học, mình lấy vốn này để đầu tư vào cái mục đích khác. Ví dụ trồng cà phê, lấy phân để mình ủ, trồng bón vào cà phê. Lúc đầu thì cũng rất là khó khăn tại vì mình không biết kinh nghiệm.","Cái đời sống kinh tế của mình thì nó cũng thay đổi một chút. Từ nuôi heo nái, rồi cho con ăn học, rồi mình lấy vốn này để đầu tư vào cái mục đích khác. Ví dụ trồng cà phê, lấy phân để mình ủ, rồi trồng vợ để bán cà phê. Lúc đầu thì cũng rất là khó khăn, vì mình không biết kinh nghiệm.",cái đời sống kinh tế của mình thì nó cũng thay đổi một chút từ cái nuôi heo nái cho con ăn học mình lấy vốn này để đầu tư vào cái mục đích khác ví dụ trồng cà phê lấy phân để mình ủ trồng bón vào cà phê lúc đầu thì cũng rất là khó khăn tại vì mình không biết kinh nghiệm,cái đời sống kinh tế của mình thì nó cũng thay đổi một chút từ nuôi heo nái rồi cho con ăn học rồi mình lấy vốn này để đầu tư vào cái mục đích khác ví dụ trồng cà phê lấy phân để mình ủ rồi trồng vợ để bán cà phê lúc đầu thì cũng rất là khó khăn vì mình không biết kinh nghiệm,0.1231
813,49_0263.wav,Central,49,LamDong,spk_49_0153,0,20.653,Chưa có kinh nghiệm thì mình nuôi thì cũng khó. Nhưng mà do bên trung tâm nông nghiệp cũng như là phụ nữ xã người ta cũng giúp về kỹ thuật nuôi. Tại vì đến thời đó từ năm hai ngàn mười tám tới giờ cũng tập huấn được một hai đợt. Tham gia tập huấn trong cách chăm sóc thì mình cũng thực hiện được tốt hơn,"Thì có kinh nghiệm thì mình nuôi thì cũng khó, nhưng mà do bên trung tâm nông nghiệp cũng như là phụ nữ xã chúng ta cũng giúp về kỹ thuật nuôi. Tại vì đến thời đó từ năm hai ngàn mười tám tới giờ cũng tập huấn được một hai đợt. Tham gia tập huấn trong cách chăm sóc thì mình cũng thực hiện được tốt hơn.",chưa có kinh nghiệm thì mình nuôi thì cũng khó nhưng mà do bên trung tâm nông nghiệp cũng như là phụ nữ xã người ta cũng giúp về kỹ thuật nuôi tại vì đến thời đó từ năm hai ngàn mười tám tới giờ cũng tập huấn được một hai đợt tham gia tập huấn trong cách chăm sóc thì mình cũng thực hiện được tốt hơn,thì có kinh nghiệm thì mình nuôi thì cũng khó nhưng mà do bên trung tâm nông nghiệp cũng như là phụ nữ xã chúng ta cũng giúp về kỹ thuật nuôi tại vì đến thời đó từ năm hai ngàn mười tám tới giờ cũng tập huấn được một hai đợt tham gia tập huấn trong cách chăm sóc thì mình cũng thực hiện được tốt hơn,0.0294
814,49_0264.wav,Central,49,LamDong,spk_49_0154,0,15.640,"Bây giờ truyền thống thì khác rồi. Hồi xưa là thả rông, bây giờ thì có chuồng. Nó sạch sẽ hơn Hồi xưa thả dưới đất xong làm hàng rào. Nó sình lắm. Hồi xưa không có nước đồ, không có nước rửa. Bây giờ thì sạch rồi.","Bây giờ truyền thống thì khác rồi. Hồi xưa là thả rơm, bây giờ thì có chuồng. Nó sạch sẽ hơn hồi xưa thả dưới đất xong làm hàng rào. Nó xinh lắm. Hồi xưa không có nước đủ để rửa. Bây giờ thì sạch rồi.",bây giờ truyền thống thì khác rồi hồi xưa là thả rông bây giờ thì có chuồng nó sạch sẽ hơn hồi xưa thả dưới đất xong làm hàng rào nó sình lắm hồi xưa không có nước đồ không có nước rửa bây giờ thì sạch rồi,bây giờ truyền thống thì khác rồi hồi xưa là thả rơm bây giờ thì có chuồng nó sạch sẽ hơn hồi xưa thả dưới đất xong làm hàng rào nó xinh lắm hồi xưa không có nước đủ để rửa bây giờ thì sạch rồi,0.1250
815,49_0267.wav,Central,49,LamDong,spk_49_0156,0,24.532,"Những thành viên của đội thi chúng tôi có cơ hội để nắm lại vững các kiến thức về an toàn giao thông và ngoài bản thân mình thực hiện tốt thì sẽ gắn liền với cơ quan, đơn vị và đặc biệt là tuyên truyền cho người thân của mình và hàng xóm, láng giềng, khu dân cư, tổ dân phố để cùng thực hiện tốt. an toàn giao thông, văn hóa giao thông để từ đó chúng ta có một cuộc sống thật là tốt đẹp, hạnh phúc bởi vì an toàn giao thông là hạnh phúc của mọi nhà.","Những thành viên của đội thi chúng tôi có cơ hội để nắm lại vững các kiến thức về an toàn giao thông và ngoài bản thân mình thực hiện tốt thì sẽ gắn liền với cơ quan, đơn vị và đặc biệt là tuyên truyền cho người thân của mình và hàng xóm láng giềng, khu dân cư, tổ dân phố để cùng thực hiện tốt an toàn giao thông, văn hóa giao thông để từ đó chúng ta có một cuộc sống thật là tốt đẹp, hạnh phúc bởi vì an toàn giao thông là hạnh phúc của mọi nhà.",những thành viên của đội thi chúng tôi có cơ hội để nắm lại vững các kiến thức về an toàn giao thông và ngoài bản thân mình thực hiện tốt thì sẽ gắn liền với cơ quan đơn vị và đặc biệt là tuyên truyền cho người thân của mình và hàng xóm láng giềng khu dân cư tổ dân phố để cùng thực hiện tốt an toàn giao thông văn hóa giao thông để từ đó chúng ta có một cuộc sống thật là tốt đẹp hạnh phúc bởi vì an toàn giao thông là hạnh phúc của mọi nhà,những thành viên của đội thi chúng tôi có cơ hội để nắm lại vững các kiến thức về an toàn giao thông và ngoài bản thân mình thực hiện tốt thì sẽ gắn liền với cơ quan đơn vị và đặc biệt là tuyên truyền cho người thân của mình và hàng xóm láng giềng khu dân cư tổ dân phố để cùng thực hiện tốt an toàn giao thông văn hóa giao thông để từ đó chúng ta có một cuộc sống thật là tốt đẹp hạnh phúc bởi vì an toàn giao thông là hạnh phúc của mọi nhà,0.0000
816,49_0268.wav,Central,49,LamDong,spk_49_0156,0,7.535,và chậm một giây còn hơn gây tai nạn và đặc biệt đó là lái xe thì không được uống rượu bia và phải lái xe bằng trái tim của mình,Và chọc một giây còn hơn gây tai nạn. Và đặc biệt đó là lái xe thì không được uống rượu bia và phải lái xe bằng trái tim của mình.,và chậm một giây còn hơn gây tai nạn và đặc biệt đó là lái xe thì không được uống rượu bia và phải lái xe bằng trái tim của mình,và chọc một giây còn hơn gây tai nạn và đặc biệt đó là lái xe thì không được uống rượu bia và phải lái xe bằng trái tim của mình,0.0323
817,49_0278.wav,Central,49,LamDong,spk_49_0161,1,19.613,"Khi mình dán cái tem lên thì chắc chắn là cái phản hồi của họ rất là tích cực Bởi vì khi họ mở cái rổ măng cụt, cái hàng măng cụt của mình ra là họ truy xuất được cái nguồn gốc măng cụt bảo lộc Họ hoàn toàn yên tâm và cái giá cả từ đó nó cũng cải thiện","Khi mình dán cái tem lên thì chắc chắn là cái phản hồi của họ rất là tích cực. Bởi vì khi họ mở cái rổ măng cụt, cái hàng măng cụt của mình ra là họ suy xuất được cái nguồn gốc măng cụt đó rồi. Họ an toàn, yên tâm. Và cái giá cả từ đó nó cũng cải thiện.",khi mình dán cái tem lên thì chắc chắn là cái phản hồi của họ rất là tích cực bởi vì khi họ mở cái rổ măng cụt cái hàng măng cụt của mình ra là họ truy xuất được cái nguồn gốc măng cụt bảo lộc họ hoàn toàn yên tâm và cái giá cả từ đó nó cũng cải thiện,khi mình dán cái tem lên thì chắc chắn là cái phản hồi của họ rất là tích cực bởi vì khi họ mở cái rổ măng cụt cái hàng măng cụt của mình ra là họ suy xuất được cái nguồn gốc măng cụt đó rồi họ an toàn yên tâm và cái giá cả từ đó nó cũng cải thiện,0.0645
818,49_0279.wav,Central,49,LamDong,spk_49_0162,1,16.681,"Cây măng cụt như em thấy là vùng khí hậu ở Bảo Lộc mình thì phát triển rất là tốt Cành, lá phát triển rất là tốt Và cái lượng trái thì nói chung chưa ổn định nhưng mà em thấy lượng trái ở đây thì nếu mà cái năm mà được thì cái lượng trái họ cho nó cho rất là nhiều","Cây măng cụt như em thấy là vùng khí hậu ở Bà Lộc mình thì phát triển rất là tốt. Cành, lá phát triển rất là tốt. Và cái lượng cháy thì nói chung chưa ổn định. Nhưng mà em thấy lượng cháy ở đây thì nếu mà cái năm mà được thì cái lượng cháy họ tròn nó tròn rất là nhiều.",cây măng cụt như em thấy là vùng khí hậu ở bảo lộc mình thì phát triển rất là tốt cành lá phát triển rất là tốt và cái lượng trái thì nói chung chưa ổn định nhưng mà em thấy lượng trái ở đây thì nếu mà cái năm mà được thì cái lượng trái họ cho nó cho rất là nhiều,cây măng cụt như em thấy là vùng khí hậu ở bà lộc mình thì phát triển rất là tốt cành lá phát triển rất là tốt và cái lượng cháy thì nói chung chưa ổn định nhưng mà em thấy lượng cháy ở đây thì nếu mà cái năm mà được thì cái lượng cháy họ tròn nó tròn rất là nhiều,0.0952
819,49_0280.wav,Central,49,LamDong,spk_49_0163,1,13.925,"Khi mà thành phố giao cho cái tem á, thì tôi phải có trách nhiệm tôi bảo vệ được cái tem đó. Thì những cái măng cụt, kể cả những cái vùng khác mà mình không nắm rõ được chất lượng á, thì mình cũng không dám nói họ là lấy cái tem của mình dán.","Khi mà thành phố giao cho cái tem á, thì tôi phải có trách nhiệm tôi bảo vệ được cái tem đó. Thì những cái măng cụt kể cả những cái vùng khác mà mình không nắm rõ được chất lượng á, thì mình cũng không dám nói hỏi lại lấy cái tem của mình dán.",khi mà thành phố giao cho cái tem á thì tôi phải có trách nhiệm tôi bảo vệ được cái tem đó thì những cái măng cụt kể cả những cái vùng khác mà mình không nắm rõ được chất lượng á thì mình cũng không dám nói họ là lấy cái tem của mình dán,khi mà thành phố giao cho cái tem á thì tôi phải có trách nhiệm tôi bảo vệ được cái tem đó thì những cái măng cụt kể cả những cái vùng khác mà mình không nắm rõ được chất lượng á thì mình cũng không dám nói hỏi lại lấy cái tem của mình dán,0.0357
820,49_0281.wav,Central,49,LamDong,spk_49_0163,1,20.201,"Bởi vì cái khí hậu của Bảo Lộc nó khác, nó khác từng vùng luôn. Hiện tại trong Bảo Lộc nó khác từng vùng. Có thể là như trong Lộc Nam thì cũng có thể gọi là Bảo Lộc. Lộc Nam, Bảo lâm , có thể gọi là bảo lộc Nhưng mà cái chất lượng măng cụt nó khác. cho nên cái tem mình phải bảo quản kỹ để mình giữ được cái thương hiệu riêng của cái măng cụt bảo lộc","Bởi vì cái khí hậu của bò lộc nó khác, nó khác từng vùng luôn Hiện tại trong bò lộc nó khác từng vùng Có thể như trong Lộc Nam thì cũng có thể gọi là bò lộc Lộc Nam bò lâm có thể gọi là bò lộc Nhưng mà cái chất lượng măng cụt nó khác Cho nên cái tem mình phải bảo quản kỹ để mình giữ được cái thương hiệu riêng của măng cụt bò lộc",bởi vì cái khí hậu của bảo lộc nó khác nó khác từng vùng luôn hiện tại trong bảo lộc nó khác từng vùng có thể là như trong lộc nam thì cũng có thể gọi là bảo lộc lộc nam bảo lâm có thể gọi là bảo lộc nhưng mà cái chất lượng măng cụt nó khác cho nên cái tem mình phải bảo quản kỹ để mình giữ được cái thương hiệu riêng của cái măng cụt bảo lộc,bởi vì cái khí hậu của bò lộc nó khác nó khác từng vùng luôn hiện tại trong bò lộc nó khác từng vùng có thể như trong lộc nam thì cũng có thể gọi là bò lộc lộc nam bò lâm có thể gọi là bò lộc nhưng mà cái chất lượng măng cụt nó khác cho nên cái tem mình phải bảo quản kỹ để mình giữ được cái thương hiệu riêng của măng cụt bò lộc,0.0988
821,49_0282.wav,Central,49,LamDong,spk_49_0164,1,28.172,"dùng thuốc trừ sâu, thuốc diệt cỏ. Thay vào đó bà con tăng cường cái phân bón phân chuồng, phân xanh và phân vi sinh. Giữ... Trong vườn luôn giữ thảm cỏ thực vật để giữ độ ấm cho cây cà phê. Ngoài ra từ cái khâu tái canh từ cây cà phê trước đây thì già cỗi thì bà con tái canh đến cái khâu hái theo đúng quy trình.","dùng thuốc trừ sâu, thuốc diệt cỏ thì thay vào đó thì bà con là tăng cường cái phân bón phân chuồng, phân xanh và phân vi sinh giữ cái trong vườn thì luôn giữ cái thảm có thực vật để giữ độ ấm cho cây cà phê thì ngoài ra thì từ cái khâu tái canh từ cây cà phê trước đây thì rà khối thì bà con tái canh thì đến cái khâu hái theo đúng quy trình",dùng thuốc trừ sâu thuốc diệt cỏ thay vào đó bà con tăng cường cái phân bón phân chuồng phân xanh và phân vi sinh giữ trong vườn luôn giữ thảm cỏ thực vật để giữ độ ấm cho cây cà phê ngoài ra từ cái khâu tái canh từ cây cà phê trước đây thì già cỗi thì bà con tái canh đến cái khâu hái theo đúng quy trình,dùng thuốc trừ sâu thuốc diệt cỏ thì thay vào đó thì bà con là tăng cường cái phân bón phân chuồng phân xanh và phân vi sinh giữ cái trong vườn thì luôn giữ cái thảm có thực vật để giữ độ ấm cho cây cà phê thì ngoài ra thì từ cái khâu tái canh từ cây cà phê trước đây thì rà khối thì bà con tái canh thì đến cái khâu hái theo đúng quy trình,0.1690
